"","Year","Country","ActionWater","WaterType","Class_cane","Epidemic","YieldOldGrade","Type_Cane","GrooveWide","FertilizerType","TypeSoil","Fertilizer","TargetOldGrade","Yield","Area_Remain","ContractsArea","YieldGrade","FarmerContractGrade","TargetGrade","Rain_Avg"
"46137",2010,"Sri Lanka","Water pour","Rain","1st ratoon cane","Preemergent","Grade 3","K84-200","130 cm","Chemical","Ferus soil","46-0-0","Grade 3",90.05,82.54,80.7,"Grade 2","B","Grade 2",2390.59
"2211",1984,"Bangladesh","Rain","Groundwater","3rd ratoon cane","Preemergent","Grade 3","K84-200","140 cm","Chemical","Silty clay","16-16-16","Grade 2",58.02,41.57,193.15,"Grade 2","C","Grade 3",1532.68
"2286",2009,"Pakistan","Rain","Natural canal","3rd ratoon cane","Herbicide","Grade 2","K84-200","130 cm","Organic","Loam","16-16-16","Grade 2",123.6,5.16,110.85,"Grade 1","C","Grade 2",2658.29
"18762",1985,"Pakistan","Water pour","Rain","1st ratoon cane","Preemergent","Grade 1","K84-200","150 cm","Chemical","Ferus soil","15-15-15","Grade 1",157.51,44.74,374.16,"Grade 2","A","Grade 3",964.8
"32281",2004,"Nepal","Rain","Rain","3rd ratoon cane","Herbicide","Grade 2","K99-72","120 cm","Organic","Silty clay","16-16-16","Grade 1",118.24,65.62,316.63,"Grade 1","A","Grade 1",1930.33
"42039",2012,"India","Water pour","Rain","3rd ratoon cane","Preemergent","Grade 3","LK92-11","120 cm","Organic","Ferus soil","25-07-2007","Grade 1",87.98,92.54,162.9,"Grade 3","B","Grade 2",1227.42
"7826",1999,"Bangladesh","Rain","Groundwater","2nd ratoon cane","Herbicide","Grade 1","K99-72","120 cm","Organic","Ferus soil","15-15-15","Grade 3",74.41,92.2,132.87,"Grade 2","B","Grade 2",1539.26
"14751",1974,"Sri Lanka","Water pour","Groundwater","2nd ratoon cane","Preemergent","Grade 2","Khonkean3","140 cm","Organic","Loam","46-0-0","Grade 1",84.63,38.55,448.76,"Grade 1","C","Grade 1",530.44
"24263",1986,"India","Rain","Rain","3rd ratoon cane","Herbicide","Grade 2","K84-200","140 cm","Organic","Ferus soil","15-15-15","Grade 1",121.21,48.21,296.43,"Grade 3","A","Grade 2",2435.87
"25449",2022,"Bangladesh","Water pour","Groundwater","2nd ratoon cane","Herbicide","Grade 2","Khonkean3","140 cm","Chemical","Ferus soil","16-16-16","Grade 2",92.97,6.38,50.72,"Grade 2","C","Grade 1",2276.88
"40849",2022,"India","Rain","Natural canal","1st ratoon cane","Herbicide","Grade 2","K99-72","150 cm","Organic","Loam","15-15-15","Grade 3",66.83,15.25,195.37,"Grade 1","C","Grade 1",2362.46
"10687",2010,"India","Rain","Rain","2nd ratoon cane","Herbicide","Grade 3","Khonkean3","120 cm","Chemical","Loam","46-0-0","Grade 2",183.9,70.68,58.22,"Grade 1","A","Grade 1",2044.12
"27455",1978,"Sri Lanka","Water pour","Rain","1st ratoon cane","Preemergent","Grade 2","Khonkean3","130 cm","Chemical","Ferus soil","15-15-15","Grade 2",181.25,73.84,96.42,"Grade 1","B","Grade 1",917.96
"12637",2010,"Pakistan","Rain","Rain","2nd ratoon cane","Herbicide","Grade 3","K84-200","140 cm","Chemical","Loam","46-0-0","Grade 2",142.47,38.94,445.64,"Grade 3","B","Grade 1",1300.01
"20193",2016,"Pakistan","Water pour","Natural canal","1st ratoon cane","Herbicide","Grade 3","K84-200","120 cm","Chemical","Loam","16-16-16","Grade 1",191.05,86.97,16.36,"Grade 2","A","Grade 3",827.5
"1165",1988,"India","Rain","Groundwater","2nd ratoon cane","Preemergent","Grade 3","Khonkean3","150 cm","Organic","Loam","15-15-15","Grade 2",186.74,8.85,445.82,"Grade 1","C","Grade 2",1647.61
"31665",1988,"India","Water pour","Natural canal","1st ratoon cane","Preemergent","Grade 2","LK92-11","130 cm","Chemical","Silty clay","46-0-0","Grade 1",157.43,33.64,122.25,"Grade 1","B","Grade 2",2660.14
"22467",1990,"Bangladesh","Rain","Rain","3rd ratoon cane","Preemergent","Grade 2","Khonkean3","130 cm","Chemical","Silty clay","15-15-15","Grade 1",88.58,13.05,374.18,"Grade 3","C","Grade 2",927.65
"29826",1999,"Bangladesh","Water pour","Rain","1st ratoon cane","Preemergent","Grade 3","K84-200","130 cm","Chemical","Loam","16-16-16","Grade 3",92.01,88.75,391.77,"Grade 1","C","Grade 1",1952.65
"13689",2012,"Pakistan","Rain","Natural canal","3rd ratoon cane","Preemergent","Grade 2","LK92-11","150 cm","Organic","Ferus soil","16-16-16","Grade 1",107.95,45.33,423.22,"Grade 2","C","Grade 1",2497.74
"18496",2019,"Sri Lanka","Water pour","Groundwater","1st ratoon cane","Herbicide","Grade 1","K84-200","120 cm","Chemical","Loam","16-16-16","Grade 3",55.6,24.72,198.93,"Grade 1","A","Grade 3",2606.12
"13795",2018,"Sri Lanka","Water pour","Groundwater","1st ratoon cane","Herbicide","Grade 1","K99-72","130 cm","Chemical","Ferus soil","16-16-16","Grade 2",158.83,60.37,436.88,"Grade 3","C","Grade 3",1256.95
"19419",1992,"Nepal","Rain","Rain","2nd ratoon cane","Herbicide","Grade 1","LK92-11","120 cm","Organic","Loam","25-07-2007","Grade 2",79.18,52.03,487.47,"Grade 2","C","Grade 3",2542.75
"15703",1976,"Bangladesh","Rain","Rain","3rd ratoon cane","Herbicide","Grade 2","K84-200","130 cm","Organic","Loam","25-07-2007","Grade 1",69.41,29.24,328.55,"Grade 1","B","Grade 1",2670.71
"6623",1996,"Pakistan","Water pour","Rain","2nd ratoon cane","Herbicide","Grade 1","LK92-11","150 cm","Organic","Loam","46-0-0","Grade 2",60.29,79.32,145.32,"Grade 2","A","Grade 3",538.59
"8983",2006,"Nepal","Water pour","Natural canal","2nd ratoon cane","Preemergent","Grade 2","Khonkean3","150 cm","Chemical","Ferus soil","15-15-15","Grade 1",77.63,24.86,457.49,"Grade 2","B","Grade 3",1756.34
"37769",1992,"Nepal","Rain","Groundwater","3rd ratoon cane","Preemergent","Grade 3","LK92-11","130 cm","Organic","Loam","25-07-2007","Grade 2",60.93,77.95,157.97,"Grade 1","A","Grade 1",845.11
"29479",2002,"India","Rain","Natural canal","2nd ratoon cane","Preemergent","Grade 3","K84-200","130 cm","Chemical","Silty clay","16-16-16","Grade 1",154.1,99.88,440.44,"Grade 3","C","Grade 3",2467.2
"5407",1980,"Sri Lanka","Water pour","Rain","1st ratoon cane","Preemergent","Grade 2","LK92-11","140 cm","Chemical","Silty clay","15-15-15","Grade 2",189.78,63,396.84,"Grade 3","A","Grade 3",2090.38
"44617",1990,"Pakistan","Rain","Natural canal","2nd ratoon cane","Herbicide","Grade 1","K99-72","140 cm","Organic","Loam","25-07-2007","Grade 1",68.66,43.85,471.47,"Grade 1","C","Grade 1",1462.3
"32634",2007,"Bangladesh","Rain","Groundwater","3rd ratoon cane","Herbicide","Grade 2","K84-200","120 cm","Organic","Loam","16-16-16","Grade 1",141.3,10.16,268.64,"Grade 3","C","Grade 3",1913.89
"12585",2008,"Bangladesh","Rain","Natural canal","2nd ratoon cane","Preemergent","Grade 3","K84-200","140 cm","Organic","Ferus soil","15-15-15","Grade 1",87.45,10.17,279.36,"Grade 3","A","Grade 2",1394.25
"21085",2008,"India","Rain","Rain","3rd ratoon cane","Herbicide","Grade 2","Khonkean3","150 cm","Chemical","Loam","46-0-0","Grade 1",87.43,45.91,422.73,"Grade 3","A","Grade 3",1046.97
"1835",2008,"Bangladesh","Water pour","Groundwater","1st ratoon cane","Herbicide","Grade 1","K84-200","150 cm","Organic","Loam","25-07-2007","Grade 2",147.5,14.08,439.32,"Grade 1","C","Grade 1",2995.97
"42221",1994,"Bangladesh","Water pour","Natural canal","2nd ratoon cane","Preemergent","Grade 3","LK92-11","140 cm","Chemical","Ferus soil","15-15-15","Grade 2",63.18,43.63,329.07,"Grade 3","A","Grade 2",2053.82
"21099",2022,"Pakistan","Water pour","Natural canal","1st ratoon cane","Preemergent","Grade 1","Khonkean3","120 cm","Chemical","Silty clay","46-0-0","Grade 1",57.74,60.36,43.14,"Grade 1","A","Grade 2",2791.11
"41043",2016,"Bangladesh","Water pour","Rain","3rd ratoon cane","Preemergent","Grade 1","LK92-11","120 cm","Chemical","Silty clay","15-15-15","Grade 1",191.73,95.13,25.93,"Grade 2","B","Grade 1",1112.46
"25442",2015,"Nepal","Rain","Rain","3rd ratoon cane","Herbicide","Grade 3","K99-72","150 cm","Organic","Loam","46-0-0","Grade 3",148.42,18.21,447,"Grade 3","A","Grade 1",1775.41
"36940",2013,"Pakistan","Water pour","Groundwater","2nd ratoon cane","Herbicide","Grade 1","K84-200","120 cm","Chemical","Loam","16-16-16","Grade 2",125.67,45.08,190.64,"Grade 1","C","Grade 1",756.1
"40153",1976,"India","Water pour","Natural canal","1st ratoon cane","Herbicide","Grade 2","K84-200","130 cm","Organic","Loam","15-15-15","Grade 3",134.19,44.47,294.03,"Grade 3","B","Grade 3",2906.49
"31919",1992,"Sri Lanka","Water pour","Rain","2nd ratoon cane","Herbicide","Grade 3","Khonkean3","150 cm","Organic","Ferus soil","16-16-16","Grade 3",119.07,21.37,266.84,"Grade 1","C","Grade 2",1005.61
"10563",1986,"Nepal","Water pour","Rain","3rd ratoon cane","Herbicide","Grade 3","Khonkean3","150 cm","Organic","Ferus soil","46-0-0","Grade 2",155.65,67.84,166.18,"Grade 3","A","Grade 2",1994.65
"38265",1988,"Nepal","Rain","Groundwater","2nd ratoon cane","Preemergent","Grade 1","K84-200","120 cm","Organic","Loam","25-07-2007","Grade 2",181.05,47.3,277.65,"Grade 2","B","Grade 3",1758.93
"10848",2021,"Bangladesh","Water pour","Natural canal","1st ratoon cane","Herbicide","Grade 1","LK92-11","130 cm","Chemical","Loam","16-16-16","Grade 3",140.28,41.89,316.08,"Grade 1","B","Grade 2",1959.13
"46438",2011,"Bangladesh","Water pour","Groundwater","3rd ratoon cane","Preemergent","Grade 2","K84-200","140 cm","Organic","Ferus soil","16-16-16","Grade 3",177.05,17.61,294.78,"Grade 1","B","Grade 2",1196.61
"49960",1983,"India","Water pour","Natural canal","3rd ratoon cane","Herbicide","Grade 3","K84-200","130 cm","Chemical","Silty clay","46-0-0","Grade 2",71.54,90.37,294.24,"Grade 3","C","Grade 2",829.76
"44128",2001,"Sri Lanka","Water pour","Rain","3rd ratoon cane","Herbicide","Grade 3","LK92-11","130 cm","Chemical","Ferus soil","25-07-2007","Grade 3",87.03,55.22,40.64,"Grade 2","A","Grade 1",1936.91
"22925",1998,"Bangladesh","Rain","Rain","2nd ratoon cane","Preemergent","Grade 3","Khonkean3","130 cm","Chemical","Loam","16-16-16","Grade 2",58.18,37.8,238.3,"Grade 2","B","Grade 2",2768.88
"3814",1987,"Nepal","Water pour","Groundwater","1st ratoon cane","Herbicide","Grade 2","K84-200","130 cm","Organic","Silty clay","15-15-15","Grade 2",91.02,50.05,289.35,"Grade 3","A","Grade 2",2481.03
"48990",2013,"India","Rain","Groundwater","2nd ratoon cane","Herbicide","Grade 3","K99-72","150 cm","Chemical","Ferus soil","46-0-0","Grade 3",100.94,67.08,383.62,"Grade 2","A","Grade 2",1196.64
"8176",1999,"Sri Lanka","Rain","Rain","3rd ratoon cane","Preemergent","Grade 3","K84-200","120 cm","Organic","Ferus soil","46-0-0","Grade 2",176.44,20.16,189.64,"Grade 1","A","Grade 3",2227.87
"28583",2006,"Pakistan","Water pour","Rain","2nd ratoon cane","Preemergent","Grade 1","LK92-11","130 cm","Chemical","Loam","25-07-2007","Grade 3",181.83,14.99,251.47,"Grade 3","C","Grade 2",2894.04
"10833",2006,"Pakistan","Rain","Natural canal","3rd ratoon cane","Herbicide","Grade 3","K99-72","130 cm","Chemical","Ferus soil","15-15-15","Grade 2",175.18,34.59,102.32,"Grade 3","C","Grade 2",2642.53
"17746",2019,"Bangladesh","Water pour","Groundwater","2nd ratoon cane","Preemergent","Grade 3","K99-72","150 cm","Organic","Loam","16-16-16","Grade 3",143.44,86.51,101.63,"Grade 3","C","Grade 2",2673.34
"45299",2022,"India","Water pour","Groundwater","1st ratoon cane","Preemergent","Grade 2","Khonkean3","140 cm","Chemical","Silty clay","16-16-16","Grade 3",149.39,87.74,261.9,"Grade 3","C","Grade 3",1250.93
"49538",2011,"Pakistan","Water pour","Rain","2nd ratoon cane","Preemergent","Grade 3","Khonkean3","120 cm","Organic","Ferus soil","46-0-0","Grade 3",182.25,72.11,388.52,"Grade 3","C","Grade 2",2390.68
"29133",2006,"Pakistan","Rain","Rain","3rd ratoon cane","Preemergent","Grade 3","Khonkean3","150 cm","Chemical","Loam","46-0-0","Grade 3",61.26,88.47,166.85,"Grade 3","B","Grade 3",732.52
"31",2004,"Pakistan","Water pour","Groundwater","2nd ratoon cane","Preemergent","Grade 3","K99-72","150 cm","Chemical","Silty clay","15-15-15","Grade 1",186.17,31.2,449.32,"Grade 2","A","Grade 2",1398.17
"46195",2018,"India","Rain","Groundwater","2nd ratoon cane","Preemergent","Grade 2","LK92-11","140 cm","Organic","Loam","15-15-15","Grade 2",111.93,73.06,250.5,"Grade 3","A","Grade 2",1036.56
"45072",1995,"Sri Lanka","Water pour","Rain","3rd ratoon cane","Herbicide","Grade 3","K99-72","120 cm","Organic","Silty clay","16-16-16","Grade 3",156.22,93.9,336.85,"Grade 2","B","Grade 1",2264.29
"7588",2011,"Sri Lanka","Water pour","Natural canal","3rd ratoon cane","Preemergent","Grade 1","K84-200","140 cm","Organic","Silty clay","16-16-16","Grade 3",84.4,96.6,137.37,"Grade 1","B","Grade 1",1460.21
"44449",2022,"Sri Lanka","Water pour","Groundwater","2nd ratoon cane","Preemergent","Grade 2","Khonkean3","140 cm","Organic","Ferus soil","16-16-16","Grade 1",87.39,90.67,320.07,"Grade 2","A","Grade 2",1551.42
"4620",1993,"India","Rain","Groundwater","1st ratoon cane","Herbicide","Grade 1","Khonkean3","150 cm","Chemical","Ferus soil","15-15-15","Grade 1",132.57,71.68,418.82,"Grade 1","C","Grade 3",2848.33
"45980",2003,"Sri Lanka","Water pour","Natural canal","1st ratoon cane","Preemergent","Grade 1","K99-72","120 cm","Chemical","Ferus soil","25-07-2007","Grade 3",109.91,21.67,179.88,"Grade 3","A","Grade 1",2502.62
"3247",2020,"Sri Lanka","Water pour","Groundwater","3rd ratoon cane","Preemergent","Grade 2","Khonkean3","140 cm","Chemical","Loam","25-07-2007","Grade 1",164.27,89.08,212.06,"Grade 3","A","Grade 1",932.78
"24016",1989,"India","Water pour","Rain","1st ratoon cane","Herbicide","Grade 1","K99-72","120 cm","Organic","Silty clay","46-0-0","Grade 3",120.04,25.32,393.38,"Grade 2","B","Grade 2",2206.38
"5242",2015,"Nepal","Rain","Natural canal","3rd ratoon cane","Preemergent","Grade 3","Khonkean3","120 cm","Chemical","Ferus soil","15-15-15","Grade 1",56.31,77.96,147.63,"Grade 2","C","Grade 3",1043.96
"11667",1990,"Bangladesh","Rain","Groundwater","3rd ratoon cane","Herbicide","Grade 2","LK92-11","150 cm","Organic","Loam","16-16-16","Grade 2",99.61,96.23,66.8,"Grade 1","B","Grade 3",646.74
"33027",2000,"Bangladesh","Rain","Natural canal","3rd ratoon cane","Preemergent","Grade 1","K84-200","150 cm","Chemical","Ferus soil","25-07-2007","Grade 2",81.78,91.18,187.95,"Grade 3","B","Grade 1",2555.59
"22369",1992,"India","Water pour","Natural canal","3rd ratoon cane","Herbicide","Grade 1","Khonkean3","130 cm","Organic","Ferus soil","15-15-15","Grade 1",72.42,44.44,218.41,"Grade 3","B","Grade 1",1380.38
"5409",1982,"Sri Lanka","Water pour","Natural canal","3rd ratoon cane","Preemergent","Grade 1","LK92-11","140 cm","Chemical","Ferus soil","16-16-16","Grade 1",118.95,36.72,209.07,"Grade 3","A","Grade 2",1924.81
"25931",2004,"Bangladesh","Water pour","Rain","2nd ratoon cane","Herbicide","Grade 1","K99-72","120 cm","Chemical","Loam","46-0-0","Grade 2",171.35,65.14,187.63,"Grade 3","A","Grade 2",2999.39
"11256",1979,"India","Water pour","Natural canal","2nd ratoon cane","Preemergent","Grade 1","Khonkean3","150 cm","Organic","Loam","46-0-0","Grade 3",110.24,29.31,205.5,"Grade 1","B","Grade 1",1168.91
"23900",2023,"Sri Lanka","Rain","Natural canal","1st ratoon cane","Preemergent","Grade 2","LK92-11","150 cm","Organic","Silty clay","15-15-15","Grade 1",169.01,23.29,78.79,"Grade 3","A","Grade 2",1624.21
"2450",2023,"India","Water pour","Rain","2nd ratoon cane","Preemergent","Grade 1","K99-72","150 cm","Chemical","Loam","16-16-16","Grade 3",190.84,52.47,171.42,"Grade 3","B","Grade 1",746.18
"44500",2023,"Sri Lanka","Rain","Natural canal","3rd ratoon cane","Preemergent","Grade 2","Khonkean3","140 cm","Organic","Loam","25-07-2007","Grade 1",163.17,85.11,137.86,"Grade 1","C","Grade 1",1263.84
"1673",1996,"Bangladesh","Rain","Rain","3rd ratoon cane","Herbicide","Grade 1","K99-72","130 cm","Chemical","Silty clay","15-15-15","Grade 3",126.18,47.82,268.99,"Grade 2","B","Grade 3",2963.18
"19851",1974,"Nepal","Rain","Natural canal","1st ratoon cane","Herbicide","Grade 3","K99-72","130 cm","Chemical","Silty clay","15-15-15","Grade 3",143.13,64.54,268.44,"Grade 3","B","Grade 1",522.74
"45064",1987,"Pakistan","Water pour","Natural canal","2nd ratoon cane","Herbicide","Grade 3","Khonkean3","130 cm","Chemical","Silty clay","15-15-15","Grade 3",102.67,27.68,399.71,"Grade 3","C","Grade 1",1666.18
"48434",2007,"Sri Lanka","Rain","Natural canal","3rd ratoon cane","Preemergent","Grade 3","K84-200","150 cm","Chemical","Silty clay","16-16-16","Grade 1",83.94,78.7,213.57,"Grade 1","A","Grade 2",1173.88
"17993",2016,"India","Water pour","Groundwater","3rd ratoon cane","Herbicide","Grade 2","K99-72","140 cm","Chemical","Loam","46-0-0","Grade 1",75.68,73.54,385.64,"Grade 1","A","Grade 2",1582.18
"6007",1980,"Bangladesh","Water pour","Groundwater","2nd ratoon cane","Preemergent","Grade 2","Khonkean3","140 cm","Organic","Ferus soil","46-0-0","Grade 3",98.99,10.21,29.06,"Grade 2","A","Grade 1",2034.63
"18144",2017,"Sri Lanka","Rain","Groundwater","3rd ratoon cane","Herbicide","Grade 2","K99-72","140 cm","Organic","Ferus soil","15-15-15","Grade 3",75.36,59.39,71.55,"Grade 3","A","Grade 2",610.19
"25243",2016,"Nepal","Rain","Rain","1st ratoon cane","Preemergent","Grade 1","Khonkean3","120 cm","Organic","Loam","25-07-2007","Grade 1",144.28,34.26,201.64,"Grade 2","C","Grade 1",2986.38
"13431",2004,"Nepal","Rain","Rain","3rd ratoon cane","Herbicide","Grade 3","Khonkean3","130 cm","Chemical","Loam","15-15-15","Grade 2",131.53,46.71,331.94,"Grade 2","B","Grade 2",1866.71
"38467",1990,"Sri Lanka","Rain","Rain","1st ratoon cane","Preemergent","Grade 2","LK92-11","120 cm","Chemical","Loam","15-15-15","Grade 3",67.86,29.17,467.06,"Grade 3","C","Grade 2",567.29
"34728",2001,"Sri Lanka","Rain","Rain","1st ratoon cane","Preemergent","Grade 2","Khonkean3","150 cm","Organic","Ferus soil","46-0-0","Grade 2",62.71,52.39,386.96,"Grade 2","C","Grade 1",1587.84
"1060",1983,"India","Water pour","Rain","3rd ratoon cane","Herbicide","Grade 3","LK92-11","140 cm","Chemical","Ferus soil","16-16-16","Grade 1",194.57,9.28,369.69,"Grade 1","B","Grade 1",667.64
"13179",2002,"India","Water pour","Natural canal","3rd ratoon cane","Herbicide","Grade 1","K84-200","120 cm","Organic","Loam","46-0-0","Grade 2",196.33,51.16,44.38,"Grade 3","A","Grade 1",2080.43
"42846",2019,"Pakistan","Water pour","Groundwater","2nd ratoon cane","Herbicide","Grade 2","Khonkean3","150 cm","Organic","Loam","16-16-16","Grade 2",165.23,98.2,296.58,"Grade 2","B","Grade 3",2693.63
"27753",1976,"Nepal","Water pour","Rain","1st ratoon cane","Herbicide","Grade 3","LK92-11","130 cm","Organic","Loam","46-0-0","Grade 2",184.55,38.33,420.72,"Grade 3","A","Grade 1",1223.64
"46468",1991,"Bangladesh","Water pour","Rain","3rd ratoon cane","Preemergent","Grade 2","K84-200","120 cm","Organic","Ferus soil","46-0-0","Grade 2",130.85,6.79,210.58,"Grade 3","C","Grade 3",1972.66
"1204",1977,"India","Rain","Rain","3rd ratoon cane","Preemergent","Grade 2","K99-72","120 cm","Organic","Loam","15-15-15","Grade 1",79.94,68.47,322.22,"Grade 3","A","Grade 1",1791.31
"32117",1990,"Pakistan","Water pour","Groundwater","3rd ratoon cane","Preemergent","Grade 1","K99-72","130 cm","Chemical","Ferus soil","15-15-15","Grade 2",68.67,26.79,382.46,"Grade 2","C","Grade 3",679.2
"24111",1984,"Pakistan","Rain","Rain","2nd ratoon cane","Herbicide","Grade 2","K84-200","120 cm","Chemical","Ferus soil","15-15-15","Grade 2",157.89,88.97,126.94,"Grade 2","A","Grade 3",1652.07
"9919",1992,"Nepal","Water pour","Natural canal","3rd ratoon cane","Herbicide","Grade 1","K99-72","150 cm","Organic","Loam","46-0-0","Grade 2",99.88,51.26,153.58,"Grade 3","B","Grade 3",775.88
"43694",2017,"Bangladesh","Rain","Groundwater","3rd ratoon cane","Preemergent","Grade 3","LK92-11","120 cm","Chemical","Ferus soil","46-0-0","Grade 1",108.79,35.17,464.51,"Grade 2","B","Grade 2",2445.49
"38191",2014,"Sri Lanka","Water pour","Groundwater","2nd ratoon cane","Preemergent","Grade 3","Khonkean3","140 cm","Organic","Silty clay","15-15-15","Grade 1",119.71,34.21,315.45,"Grade 2","A","Grade 3",722.48
"3984",2007,"Bangladesh","Rain","Groundwater","1st ratoon cane","Herbicide","Grade 1","Khonkean3","150 cm","Chemical","Loam","46-0-0","Grade 1",57.39,84.46,452.39,"Grade 2","C","Grade 1",1940.22
"7880",2003,"India","Water pour","Rain","2nd ratoon cane","Preemergent","Grade 2","LK92-11","130 cm","Organic","Ferus soil","46-0-0","Grade 1",162.13,40.02,337.37,"Grade 1","C","Grade 3",1143.64
"22119",1992,"Nepal","Rain","Groundwater","1st ratoon cane","Herbicide","Grade 3","K99-72","150 cm","Organic","Loam","25-07-2007","Grade 3",114.66,86.98,468.67,"Grade 2","C","Grade 2",1990.43
