Country,ActionWater,WaterType,Class_cane,Epidemic,YieldOldGrade,Type_Cane,GrooveWide,FertilizerType,TypeSoil,Fertilizer,TargetOldGrade,Area_Remain,ContractsArea,YieldGrade,FarmerContractGrade,TargetGrade,Rain_Avg,Yield_Category,YearBin
Sri Lanka,Rain,Rain,2nd ratoon cane,Herbicide,Grade 3,K84-200,140 cm,Chemical,Ferus soil,25-7-7,Grade 3,99.33,206.32,Grade 1,A,Grade 2,1643.36,Low,1990s
Sri Lanka,Rain,Rain,3rd ratoon cane,Herbicide,Grade 3,K84-200,140 cm,Organic,Silty clay,15-15-15,Grade 3,51.84,346.88,Grade 3,B,Grade 1,1881.92,Low,1980s
Pakistan,Rain,Rain,2nd ratoon cane,Herbicide,Grade 2,K84-200,130 cm,Organic,Loam,15-15-15,Grade 1,34.18,177.48,Grade 2,B,Grade 3,2888.88,High,2010s
Pakistan,Water pour,Natural canal,3rd ratoon cane,Herbicide,Grade 3,K84-200,130 cm,Organic,Loam,46-0-0,Grade 3,48.01,450.93,Grade 3,C,Grade 1,809.34,High,2010s
Pakistan,Water pour,Groundwater,1st ratoon cane,Herbicide,Grade 1,K99-72,120 cm,Chemical,Silty clay,15-15-15,Grade 1,84.67,388.34,Grade 3,B,Grade 3,1701.52,Low,1980s
Pakistan,Water pour,Groundwater,1st ratoon cane,Preemergent,Grade 3,K99-72,120 cm,Organic,Loam,25-7-7,Grade 3,68.97,348.92,Grade 2,B,Grade 1,1469.41,Low,2020s
Sri Lanka,Rain,Rain,2nd ratoon cane,Herbicide,Grade 3,LK92-11,120 cm,Chemical,Silty clay,16-16-16,Grade 3,14.59,401.65,Grade 3,B,Grade 2,2783.15,High,1980s
India,Rain,Groundwater,3rd ratoon cane,Preemergent,Grade 1,LK92-11,130 cm,Chemical,Ferus soil,46-0-0,Grade 1,69.76,493.28,Grade 1,A,Grade 3,1218.8,Low,1970s
Pakistan,Rain,Natural canal,2nd ratoon cane,Herbicide,Grade 3,K84-200,130 cm,Organic,Loam,46-0-0,Grade 1,20.04,428.66,Grade 1,C,Grade 3,876.69,High,2010s
Pakistan,Rain,Groundwater,2nd ratoon cane,Preemergent,Grade 3,LK92-11,130 cm,Chemical,Silty clay,15-15-15,Grade 2,9.77,310.12,Grade 1,C,Grade 1,2388.15,High,2000s
Bangladesh,Rain,Natural canal,1st ratoon cane,Herbicide,Grade 3,Khonkean3,140 cm,Organic,Silty clay,25-7-7,Grade 2,99.39,352.68,Grade 3,B,Grade 1,1822.46,Low,1970s
Bangladesh,Rain,Groundwater,1st ratoon cane,Herbicide,Grade 3,K84-200,130 cm,Chemical,Silty clay,15-15-15,Grade 1,51.82,167.82,Grade 3,A,Grade 2,2206.24,Low,1990s
Sri Lanka,Water pour,Rain,1st ratoon cane,Preemergent,Grade 1,Khonkean3,140 cm,Chemical,Loam,46-0-0,Grade 2,15.2,199.18,Grade 1,C,Grade 2,2536.54,High,1980s
Sri Lanka,Water pour,Natural canal,3rd ratoon cane,Herbicide,Grade 1,Khonkean3,120 cm,Chemical,Ferus soil,46-0-0,Grade 1,86.9,37.22,Grade 2,C,Grade 1,779.55,Low,2010s
Bangladesh,Water pour,Rain,2nd ratoon cane,Preemergent,Grade 2,K84-200,140 cm,Organic,Loam,46-0-0,Grade 2,12.47,300.05,Grade 3,A,Grade 2,2931.63,Low,2010s
India,Rain,Natural canal,3rd ratoon cane,Herbicide,Grade 3,LK92-11,140 cm,Chemical,Ferus soil,25-7-7,Grade 2,93.89,30.51,Grade 2,B,Grade 1,2720.12,High,1980s
Nepal,Rain,Natural canal,2nd ratoon cane,Preemergent,Grade 2,K84-200,140 cm,Chemical,Silty clay,46-0-0,Grade 1,72.1,339.43,Grade 1,C,Grade 1,980.92,High,1990s
Nepal,Water pour,Rain,3rd ratoon cane,Preemergent,Grade 3,Khonkean3,130 cm,Chemical,Ferus soil,16-16-16,Grade 2,8.31,185.1,Grade 3,A,Grade 1,1836.72,Low,1980s
Sri Lanka,Rain,Groundwater,3rd ratoon cane,Preemergent,Grade 1,LK92-11,140 cm,Organic,Ferus soil,16-16-16,Grade 2,44.36,105.16,Grade 3,B,Grade 3,1394.88,High,2010s
Nepal,Rain,Natural canal,2nd ratoon cane,Herbicide,Grade 3,Khonkean3,120 cm,Chemical,Ferus soil,46-0-0,Grade 1,9.51,176.03,Grade 3,B,Grade 2,1921.69,High,2000s
Nepal,Water pour,Natural canal,2nd ratoon cane,Preemergent,Grade 2,LK92-11,130 cm,Chemical,Loam,25-7-7,Grade 3,62.42,163.21,Grade 3,C,Grade 3,2597.09,Low,1980s
Nepal,Rain,Rain,3rd ratoon cane,Herbicide,Grade 2,K84-200,120 cm,Organic,Ferus soil,25-7-7,Grade 2,80.64,13.05,Grade 3,A,Grade 1,801.95,High,2000s
India,Rain,Groundwater,2nd ratoon cane,Preemergent,Grade 2,K84-200,140 cm,Chemical,Silty clay,25-7-7,Grade 3,10.19,135.01,Grade 2,B,Grade 2,1432.51,Low,1980s
Nepal,Rain,Rain,3rd ratoon cane,Preemergent,Grade 2,K99-72,130 cm,Chemical,Silty clay,15-15-15,Grade 2,83.59,11.51,Grade 2,C,Grade 1,1529.84,High,1980s
Nepal,Water pour,Groundwater,1st ratoon cane,Herbicide,Grade 2,K84-200,150 cm,Organic,Loam,25-7-7,Grade 1,83.26,181.0,Grade 1,A,Grade 3,1801.01,Low,1990s
Sri Lanka,Rain,Groundwater,3rd ratoon cane,Preemergent,Grade 3,K84-200,120 cm,Chemical,Ferus soil,46-0-0,Grade 3,30.15,298.81,Grade 2,B,Grade 1,2769.98,Low,2020s
India,Rain,Natural canal,2nd ratoon cane,Herbicide,Grade 2,K84-200,150 cm,Chemical,Ferus soil,46-0-0,Grade 2,56.3,298.5,Grade 1,B,Grade 1,703.87,Low,1990s
India,Rain,Groundwater,2nd ratoon cane,Herbicide,Grade 1,Khonkean3,120 cm,Chemical,Ferus soil,15-15-15,Grade 3,19.79,327.37,Grade 3,A,Grade 2,1776.04,Low,1980s
Nepal,Water pour,Rain,2nd ratoon cane,Preemergent,Grade 1,K99-72,130 cm,Organic,Loam,16-16-16,Grade 2,51.69,33.51,Grade 1,C,Grade 1,1523.69,High,2000s
Bangladesh,Water pour,Natural canal,2nd ratoon cane,Herbicide,Grade 1,LK92-11,130 cm,Chemical,Silty clay,25-7-7,Grade 3,60.87,452.17,Grade 3,C,Grade 3,2097.72,High,2000s
Pakistan,Rain,Natural canal,2nd ratoon cane,Preemergent,Grade 3,K84-200,150 cm,Chemical,Ferus soil,15-15-15,Grade 2,56.89,145.54,Grade 3,A,Grade 1,1199.08,Low,1970s
India,Rain,Groundwater,2nd ratoon cane,Preemergent,Grade 1,K84-200,130 cm,Organic,Ferus soil,15-15-15,Grade 1,20.32,217.01,Grade 3,A,Grade 2,1643.7,Low,1990s
Nepal,Water pour,Rain,1st ratoon cane,Preemergent,Grade 2,K84-200,120 cm,Chemical,Ferus soil,16-16-16,Grade 3,89.14,297.0,Grade 2,C,Grade 1,1601.34,High,2000s
Nepal,Rain,Natural canal,2nd ratoon cane,Herbicide,Grade 2,LK92-11,120 cm,Organic,Loam,16-16-16,Grade 2,54.38,46.37,Grade 2,B,Grade 2,2239.23,Low,2000s
India,Water pour,Rain,2nd ratoon cane,Herbicide,Grade 1,K84-200,120 cm,Organic,Silty clay,25-7-7,Grade 2,71.32,196.05,Grade 3,A,Grade 1,1599.36,Low,2000s
Nepal,Water pour,Natural canal,2nd ratoon cane,Preemergent,Grade 2,K84-200,130 cm,Organic,Loam,16-16-16,Grade 2,68.45,283.01,Grade 1,A,Grade 3,1188.57,Low,1980s
Sri Lanka,Water pour,Rain,1st ratoon cane,Herbicide,Grade 1,K84-200,140 cm,Organic,Silty clay,25-7-7,Grade 3,15.07,468.99,Grade 2,B,Grade 1,1902.6,High,2000s
Sri Lanka,Water pour,Groundwater,1st ratoon cane,Herbicide,Grade 3,Khonkean3,150 cm,Chemical,Loam,46-0-0,Grade 1,88.7,359.27,Grade 1,C,Grade 2,826.6,Low,2010s
Nepal,Water pour,Groundwater,2nd ratoon cane,Preemergent,Grade 1,K99-72,140 cm,Organic,Loam,16-16-16,Grade 3,61.46,438.54,Grade 3,A,Grade 2,1263.89,High,2010s
Nepal,Rain,Rain,1st ratoon cane,Herbicide,Grade 3,K84-200,140 cm,Organic,Loam,46-0-0,Grade 2,14.69,407.89,Grade 1,B,Grade 2,1883.74,High,1990s
Bangladesh,Water pour,Natural canal,1st ratoon cane,Herbicide,Grade 3,K84-200,130 cm,Organic,Loam,16-16-16,Grade 3,20.41,498.85,Grade 3,B,Grade 3,541.45,High,1990s
Pakistan,Water pour,Groundwater,1st ratoon cane,Preemergent,Grade 1,K84-200,150 cm,Chemical,Silty clay,25-7-7,Grade 3,67.18,493.73,Grade 1,C,Grade 2,892.18,Low,2000s
Sri Lanka,Water pour,Groundwater,2nd ratoon cane,Herbicide,Grade 2,LK92-11,150 cm,Chemical,Ferus soil,25-7-7,Grade 3,9.52,127.16,Grade 3,B,Grade 2,1559.3,Low,1970s
Nepal,Rain,Groundwater,3rd ratoon cane,Herbicide,Grade 3,K99-72,140 cm,Organic,Loam,46-0-0,Grade 1,10.69,420.11,Grade 3,B,Grade 3,568.49,Low,2000s
Sri Lanka,Water pour,Natural canal,1st ratoon cane,Herbicide,Grade 3,K99-72,140 cm,Chemical,Loam,25-7-7,Grade 2,26.57,190.18,Grade 1,B,Grade 2,2348.34,Low,1980s
Nepal,Water pour,Natural canal,1st ratoon cane,Preemergent,Grade 1,LK92-11,150 cm,Chemical,Loam,15-15-15,Grade 1,50.61,460.59,Grade 1,A,Grade 1,2611.26,Low,2000s
India,Water pour,Groundwater,3rd ratoon cane,Herbicide,Grade 3,K84-200,140 cm,Chemical,Ferus soil,46-0-0,Grade 3,89.48,337.22,Grade 1,A,Grade 2,971.24,Low,1970s
Nepal,Water pour,Rain,3rd ratoon cane,Preemergent,Grade 3,K99-72,150 cm,Organic,Silty clay,16-16-16,Grade 2,78.48,64.21,Grade 1,C,Grade 1,2258.69,Low,2000s
Nepal,Rain,Natural canal,2nd ratoon cane,Herbicide,Grade 2,K99-72,150 cm,Chemical,Loam,15-15-15,Grade 1,30.33,90.33,Grade 1,B,Grade 1,1421.23,High,2010s
Nepal,Water pour,Rain,3rd ratoon cane,Preemergent,Grade 3,K99-72,150 cm,Organic,Silty clay,46-0-0,Grade 2,20.34,479.59,Grade 2,B,Grade 2,1116.08,Low,2010s
Bangladesh,Rain,Rain,2nd ratoon cane,Preemergent,Grade 2,K99-72,140 cm,Chemical,Ferus soil,16-16-16,Grade 2,96.53,90.73,Grade 2,A,Grade 2,2865.02,High,1990s
Bangladesh,Rain,Natural canal,3rd ratoon cane,Preemergent,Grade 3,LK92-11,140 cm,Chemical,Loam,15-15-15,Grade 3,90.9,230.05,Grade 2,B,Grade 2,1632.53,Low,2000s
India,Water pour,Groundwater,2nd ratoon cane,Herbicide,Grade 2,K99-72,130 cm,Chemical,Ferus soil,46-0-0,Grade 1,47.94,336.23,Grade 2,C,Grade 3,1910.21,High,2000s
Sri Lanka,Water pour,Groundwater,2nd ratoon cane,Preemergent,Grade 3,Khonkean3,130 cm,Chemical,Loam,16-16-16,Grade 2,48.41,121.56,Grade 3,A,Grade 2,1626.48,High,2010s
Nepal,Rain,Natural canal,1st ratoon cane,Herbicide,Grade 2,K99-72,130 cm,Organic,Loam,25-7-7,Grade 3,75.9,440.58,Grade 2,A,Grade 3,1063.8,High,2000s
Bangladesh,Water pour,Natural canal,1st ratoon cane,Preemergent,Grade 2,LK92-11,120 cm,Chemical,Loam,16-16-16,Grade 1,65.67,357.05,Grade 2,A,Grade 1,2704.61,High,1980s
Pakistan,Rain,Rain,3rd ratoon cane,Preemergent,Grade 1,K84-200,150 cm,Chemical,Loam,46-0-0,Grade 2,52.43,281.04,Grade 3,A,Grade 3,2291.49,Low,1970s
Pakistan,Water pour,Groundwater,2nd ratoon cane,Preemergent,Grade 3,K84-200,150 cm,Chemical,Ferus soil,16-16-16,Grade 1,72.46,172.01,Grade 3,B,Grade 3,2592.64,Low,1990s
Bangladesh,Rain,Natural canal,2nd ratoon cane,Herbicide,Grade 2,K84-200,120 cm,Chemical,Loam,25-7-7,Grade 2,50.2,264.65,Grade 2,B,Grade 3,2922.33,High,1980s
Bangladesh,Rain,Natural canal,1st ratoon cane,Preemergent,Grade 1,K99-72,140 cm,Organic,Loam,25-7-7,Grade 2,12.04,420.79,Grade 2,B,Grade 1,2739.68,Low,1990s
Sri Lanka,Water pour,Rain,3rd ratoon cane,Preemergent,Grade 1,K99-72,140 cm,Chemical,Loam,15-15-15,Grade 2,63.41,454.26,Grade 1,C,Grade 3,2427.53,Low,2010s
Pakistan,Rain,Groundwater,1st ratoon cane,Herbicide,Grade 1,K99-72,140 cm,Organic,Silty clay,25-7-7,Grade 3,99.4,229.73,Grade 1,C,Grade 3,726.83,High,1980s
India,Rain,Groundwater,2nd ratoon cane,Herbicide,Grade 3,LK92-11,130 cm,Organic,Silty clay,15-15-15,Grade 3,59.73,165.03,Grade 1,B,Grade 2,1255.38,High,2020s
Nepal,Rain,Natural canal,2nd ratoon cane,Herbicide,Grade 2,K84-200,120 cm,Chemical,Silty clay,15-15-15,Grade 3,35.65,338.78,Grade 2,A,Grade 3,1950.97,Low,2010s
Bangladesh,Rain,Natural canal,3rd ratoon cane,Herbicide,Grade 1,K99-72,120 cm,Organic,Loam,25-7-7,Grade 1,36.38,61.96,Grade 2,C,Grade 1,2923.42,Low,1990s
Pakistan,Rain,Rain,2nd ratoon cane,Herbicide,Grade 3,K99-72,120 cm,Organic,Loam,25-7-7,Grade 3,86.52,102.93,Grade 2,C,Grade 2,1636.23,Low,1980s
Bangladesh,Rain,Natural canal,1st ratoon cane,Herbicide,Grade 3,LK92-11,120 cm,Chemical,Ferus soil,46-0-0,Grade 2,90.43,322.28,Grade 1,C,Grade 1,590.84,High,2010s
India,Water pour,Natural canal,3rd ratoon cane,Preemergent,Grade 1,K84-200,120 cm,Chemical,Loam,25-7-7,Grade 3,79.22,224.14,Grade 1,A,Grade 2,2063.16,High,1990s
Nepal,Water pour,Groundwater,1st ratoon cane,Preemergent,Grade 3,Khonkean3,120 cm,Organic,Loam,46-0-0,Grade 3,52.58,458.23,Grade 1,C,Grade 1,1096.76,Low,1980s
India,Rain,Groundwater,3rd ratoon cane,Herbicide,Grade 1,K84-200,150 cm,Organic,Silty clay,25-7-7,Grade 3,37.09,473.5,Grade 2,C,Grade 2,2364.91,Low,1970s
Sri Lanka,Water pour,Rain,3rd ratoon cane,Herbicide,Grade 3,K99-72,130 cm,Organic,Silty clay,15-15-15,Grade 2,37.14,101.99,Grade 2,B,Grade 3,886.69,Low,2020s
India,Rain,Groundwater,1st ratoon cane,Preemergent,Grade 3,Khonkean3,120 cm,Chemical,Silty clay,16-16-16,Grade 2,31.26,306.99,Grade 3,B,Grade 1,1684.43,High,1980s
Nepal,Rain,Groundwater,3rd ratoon cane,Herbicide,Grade 2,K84-200,150 cm,Organic,Loam,16-16-16,Grade 2,51.32,217.72,Grade 2,C,Grade 2,1158.5,Low,1980s
India,Rain,Natural canal,1st ratoon cane,Preemergent,Grade 3,LK92-11,120 cm,Chemical,Ferus soil,15-15-15,Grade 2,68.66,296.67,Grade 2,C,Grade 2,1707.76,High,2000s
India,Water pour,Natural canal,3rd ratoon cane,Herbicide,Grade 2,K84-200,140 cm,Organic,Loam,15-15-15,Grade 1,65.97,265.64,Grade 1,A,Grade 1,1540.46,Low,1990s
Pakistan,Water pour,Groundwater,3rd ratoon cane,Herbicide,Grade 3,K84-200,150 cm,Organic,Ferus soil,46-0-0,Grade 1,52.27,274.72,Grade 3,B,Grade 3,2953.62,High,1970s
India,Rain,Rain,3rd ratoon cane,Preemergent,Grade 1,K99-72,140 cm,Organic,Ferus soil,15-15-15,Grade 2,39.07,266.86,Grade 2,A,Grade 2,992.88,Low,1980s
Nepal,Water pour,Groundwater,1st ratoon cane,Herbicide,Grade 3,LK92-11,140 cm,Organic,Silty clay,16-16-16,Grade 2,27.02,116.2,Grade 2,A,Grade 3,2863.49,High,1990s
Nepal,Water pour,Rain,2nd ratoon cane,Herbicide,Grade 2,K84-200,120 cm,Chemical,Loam,46-0-0,Grade 3,79.09,372.98,Grade 3,A,Grade 1,2688.43,High,2000s
India,Rain,Rain,2nd ratoon cane,Herbicide,Grade 1,Khonkean3,140 cm,Organic,Ferus soil,16-16-16,Grade 1,83.72,73.12,Grade 1,B,Grade 2,785.25,Low,2000s
India,Water pour,Rain,2nd ratoon cane,Herbicide,Grade 2,K84-200,150 cm,Organic,Ferus soil,16-16-16,Grade 1,58.84,99.63,Grade 1,B,Grade 2,580.0,Low,1990s
India,Rain,Rain,1st ratoon cane,Preemergent,Grade 2,Khonkean3,120 cm,Organic,Loam,46-0-0,Grade 3,34.72,352.15,Grade 2,A,Grade 1,1255.3,Low,1980s
Sri Lanka,Rain,Natural canal,3rd ratoon cane,Herbicide,Grade 1,K99-72,150 cm,Chemical,Silty clay,16-16-16,Grade 2,91.27,359.82,Grade 1,A,Grade 2,2598.89,High,1990s
Bangladesh,Rain,Natural canal,3rd ratoon cane,Preemergent,Grade 1,LK92-11,120 cm,Chemical,Ferus soil,15-15-15,Grade 1,61.63,227.26,Grade 1,B,Grade 2,2565.31,High,2010s
Nepal,Water pour,Groundwater,2nd ratoon cane,Preemergent,Grade 1,K99-72,130 cm,Organic,Silty clay,46-0-0,Grade 2,52.97,250.08,Grade 2,A,Grade 2,1071.51,High,1970s
India,Rain,Rain,2nd ratoon cane,Preemergent,Grade 1,K84-200,150 cm,Organic,Ferus soil,15-15-15,Grade 1,41.04,14.78,Grade 3,A,Grade 1,2739.38,Low,1980s
Sri Lanka,Water pour,Rain,3rd ratoon cane,Preemergent,Grade 2,LK92-11,120 cm,Chemical,Ferus soil,15-15-15,Grade 3,29.6,366.18,Grade 2,A,Grade 1,2256.59,Low,2020s
Bangladesh,Water pour,Groundwater,1st ratoon cane,Herbicide,Grade 2,K99-72,150 cm,Chemical,Silty clay,16-16-16,Grade 2,64.02,412.84,Grade 1,B,Grade 2,2211.08,High,1990s
Nepal,Water pour,Rain,1st ratoon cane,Preemergent,Grade 3,K99-72,150 cm,Organic,Loam,16-16-16,Grade 2,56.74,462.41,Grade 1,C,Grade 3,1332.31,Low,2010s
Bangladesh,Water pour,Natural canal,3rd ratoon cane,Preemergent,Grade 2,K84-200,150 cm,Organic,Silty clay,25-7-7,Grade 2,19.05,455.48,Grade 2,A,Grade 3,1742.72,High,1980s
India,Water pour,Rain,2nd ratoon cane,Herbicide,Grade 2,Khonkean3,120 cm,Organic,Ferus soil,16-16-16,Grade 1,30.41,16.87,Grade 3,B,Grade 1,2735.95,Low,1980s
Nepal,Rain,Groundwater,1st ratoon cane,Preemergent,Grade 1,K99-72,130 cm,Organic,Ferus soil,16-16-16,Grade 2,55.26,332.61,Grade 3,A,Grade 3,2129.15,Low,2010s
Bangladesh,Water pour,Groundwater,3rd ratoon cane,Herbicide,Grade 2,LK92-11,130 cm,Organic,Silty clay,46-0-0,Grade 1,6.37,22.29,Grade 3,A,Grade 3,2526.7,Low,2000s
Nepal,Rain,Natural canal,2nd ratoon cane,Preemergent,Grade 2,K84-200,130 cm,Chemical,Ferus soil,25-7-7,Grade 2,65.72,90.6,Grade 3,C,Grade 1,2755.36,High,1990s
Bangladesh,Water pour,Groundwater,1st ratoon cane,Herbicide,Grade 1,LK92-11,150 cm,Chemical,Ferus soil,46-0-0,Grade 3,35.39,342.74,Grade 3,C,Grade 1,1775.57,Low,1970s
Pakistan,Water pour,Groundwater,3rd ratoon cane,Preemergent,Grade 1,K99-72,120 cm,Chemical,Ferus soil,25-7-7,Grade 3,6.19,30.49,Grade 3,A,Grade 3,2147.64,Low,1970s
Sri Lanka,Rain,Rain,2nd ratoon cane,Preemergent,Grade 3,K84-200,140 cm,Chemical,Ferus soil,15-15-15,Grade 1,23.33,470.54,Grade 3,C,Grade 2,1853.24,Low,2000s
Bangladesh,Rain,Groundwater,2nd ratoon cane,Herbicide,Grade 3,Khonkean3,150 cm,Organic,Silty clay,15-15-15,Grade 2,24.14,202.86,Grade 3,B,Grade 1,642.12,Low,1980s
Nepal,Water pour,Natural canal,3rd ratoon cane,Preemergent,Grade 3,K99-72,120 cm,Chemical,Loam,25-7-7,Grade 3,23.94,454.21,Grade 3,A,Grade 3,801.12,Low,2000s
Sri Lanka,Rain,Groundwater,3rd ratoon cane,Preemergent,Grade 2,Khonkean3,120 cm,Chemical,Silty clay,16-16-16,Grade 2,68.58,80.0,Grade 1,B,Grade 2,2840.79,Low,2000s
Bangladesh,Water pour,Rain,1st ratoon cane,Preemergent,Grade 1,K84-200,120 cm,Chemical,Loam,15-15-15,Grade 3,71.88,70.29,Grade 2,C,Grade 1,2844.59,Low,2020s
Nepal,Rain,Natural canal,3rd ratoon cane,Herbicide,Grade 1,K84-200,130 cm,Organic,Ferus soil,46-0-0,Grade 2,9.88,144.06,Grade 3,A,Grade 3,2051.69,Low,2020s
Pakistan,Rain,Rain,2nd ratoon cane,Preemergent,Grade 3,Khonkean3,130 cm,Organic,Ferus soil,15-15-15,Grade 1,33.48,202.14,Grade 2,B,Grade 1,1721.98,Low,2010s
Bangladesh,Water pour,Rain,3rd ratoon cane,Preemergent,Grade 1,Khonkean3,140 cm,Organic,Silty clay,46-0-0,Grade 2,40.87,11.69,Grade 1,C,Grade 2,1531.35,High,2010s
Sri Lanka,Water pour,Natural canal,3rd ratoon cane,Preemergent,Grade 2,Khonkean3,120 cm,Organic,Ferus soil,46-0-0,Grade 2,65.37,132.13,Grade 3,C,Grade 1,859.2,Low,1980s
Bangladesh,Rain,Groundwater,1st ratoon cane,Herbicide,Grade 3,LK92-11,140 cm,Organic,Loam,46-0-0,Grade 2,52.68,329.02,Grade 2,C,Grade 3,1614.87,Low,1970s
Pakistan,Water pour,Natural canal,3rd ratoon cane,Preemergent,Grade 2,LK92-11,130 cm,Chemical,Silty clay,15-15-15,Grade 3,92.89,290.94,Grade 1,B,Grade 3,2442.01,High,2000s
India,Rain,Groundwater,3rd ratoon cane,Herbicide,Grade 1,Khonkean3,120 cm,Organic,Ferus soil,25-7-7,Grade 3,79.11,409.42,Grade 1,C,Grade 3,2510.48,Low,1980s
Sri Lanka,Rain,Natural canal,2nd ratoon cane,Preemergent,Grade 2,K84-200,130 cm,Chemical,Ferus soil,16-16-16,Grade 2,77.08,460.55,Grade 1,B,Grade 2,2891.22,Low,2000s
Bangladesh,Rain,Groundwater,1st ratoon cane,Preemergent,Grade 2,K84-200,150 cm,Organic,Loam,25-7-7,Grade 3,31.7,80.42,Grade 2,C,Grade 1,672.35,High,2010s
Sri Lanka,Water pour,Rain,2nd ratoon cane,Preemergent,Grade 1,K99-72,130 cm,Organic,Loam,46-0-0,Grade 3,87.59,12.4,Grade 2,B,Grade 1,2698.62,Low,1990s
India,Rain,Natural canal,3rd ratoon cane,Herbicide,Grade 1,K84-200,150 cm,Organic,Ferus soil,16-16-16,Grade 1,52.05,366.7,Grade 2,B,Grade 3,961.32,Low,1990s
Nepal,Water pour,Rain,3rd ratoon cane,Herbicide,Grade 1,K99-72,140 cm,Chemical,Loam,15-15-15,Grade 1,34.17,498.48,Grade 1,C,Grade 1,750.54,Low,1970s
Sri Lanka,Rain,Rain,1st ratoon cane,Preemergent,Grade 1,Khonkean3,130 cm,Organic,Silty clay,46-0-0,Grade 3,52.88,388.55,Grade 2,B,Grade 2,2877.45,High,1970s
Sri Lanka,Water pour,Groundwater,1st ratoon cane,Herbicide,Grade 3,K99-72,140 cm,Organic,Loam,25-7-7,Grade 1,7.6,499.61,Grade 1,A,Grade 1,1847.19,Low,1970s
Nepal,Rain,Groundwater,3rd ratoon cane,Preemergent,Grade 3,K84-200,120 cm,Organic,Silty clay,25-7-7,Grade 1,21.84,48.45,Grade 3,A,Grade 3,1939.38,High,2010s
Pakistan,Water pour,Rain,3rd ratoon cane,Herbicide,Grade 1,Khonkean3,150 cm,Organic,Silty clay,46-0-0,Grade 3,90.74,370.81,Grade 2,B,Grade 2,2284.65,High,1970s
Bangladesh,Rain,Natural canal,2nd ratoon cane,Herbicide,Grade 2,Khonkean3,120 cm,Chemical,Loam,15-15-15,Grade 3,52.61,40.93,Grade 1,C,Grade 2,2370.38,Low,2010s
Pakistan,Water pour,Rain,2nd ratoon cane,Herbicide,Grade 3,LK92-11,150 cm,Organic,Ferus soil,16-16-16,Grade 2,53.88,278.21,Grade 2,B,Grade 3,2933.98,High,1980s
Pakistan,Water pour,Rain,2nd ratoon cane,Preemergent,Grade 3,Khonkean3,140 cm,Chemical,Loam,46-0-0,Grade 3,44.33,283.55,Grade 1,A,Grade 1,2569.65,Low,2010s
Bangladesh,Water pour,Rain,2nd ratoon cane,Herbicide,Grade 3,K99-72,140 cm,Chemical,Loam,16-16-16,Grade 2,17.03,194.22,Grade 1,A,Grade 1,720.16,High,1990s
Sri Lanka,Water pour,Groundwater,2nd ratoon cane,Preemergent,Grade 3,K84-200,150 cm,Chemical,Silty clay,25-7-7,Grade 2,36.98,93.65,Grade 3,A,Grade 2,2268.71,High,1990s
Pakistan,Water pour,Rain,3rd ratoon cane,Herbicide,Grade 2,K99-72,130 cm,Organic,Silty clay,16-16-16,Grade 2,32.33,323.3,Grade 1,C,Grade 1,765.68,High,2000s
Bangladesh,Water pour,Rain,3rd ratoon cane,Preemergent,Grade 3,Khonkean3,130 cm,Chemical,Silty clay,46-0-0,Grade 3,80.57,35.83,Grade 2,B,Grade 1,1186.39,Low,2010s
Sri Lanka,Water pour,Natural canal,2nd ratoon cane,Preemergent,Grade 2,LK92-11,140 cm,Chemical,Loam,15-15-15,Grade 3,95.21,267.25,Grade 2,B,Grade 1,556.36,Low,1970s
Bangladesh,Water pour,Groundwater,1st ratoon cane,Herbicide,Grade 3,LK92-11,120 cm,Chemical,Ferus soil,15-15-15,Grade 3,81.0,258.39,Grade 1,C,Grade 2,1554.19,Low,1990s
India,Water pour,Natural canal,2nd ratoon cane,Preemergent,Grade 1,K84-200,130 cm,Organic,Ferus soil,25-7-7,Grade 2,89.37,99.59,Grade 3,C,Grade 1,2749.62,Low,1990s
Nepal,Water pour,Groundwater,2nd ratoon cane,Preemergent,Grade 1,K84-200,130 cm,Chemical,Silty clay,15-15-15,Grade 1,34.44,278.55,Grade 1,B,Grade 3,2688.94,High,2000s
Sri Lanka,Water pour,Natural canal,2nd ratoon cane,Preemergent,Grade 1,LK92-11,140 cm,Organic,Loam,25-7-7,Grade 1,62.76,73.62,Grade 3,C,Grade 2,1610.39,High,1980s
Sri Lanka,Rain,Natural canal,1st ratoon cane,Preemergent,Grade 2,K99-72,130 cm,Chemical,Silty clay,16-16-16,Grade 2,44.07,203.03,Grade 1,C,Grade 3,1338.07,Low,1980s
Nepal,Rain,Rain,1st ratoon cane,Preemergent,Grade 3,K99-72,130 cm,Organic,Silty clay,25-7-7,Grade 3,25.74,318.01,Grade 3,B,Grade 3,2674.62,High,1990s
Nepal,Rain,Rain,1st ratoon cane,Preemergent,Grade 3,K84-200,120 cm,Organic,Loam,16-16-16,Grade 1,94.95,484.08,Grade 2,C,Grade 1,2538.02,High,2020s
Bangladesh,Rain,Rain,1st ratoon cane,Herbicide,Grade 3,Khonkean3,150 cm,Chemical,Ferus soil,25-7-7,Grade 1,59.57,438.85,Grade 1,A,Grade 3,615.96,Low,2010s
Sri Lanka,Rain,Rain,1st ratoon cane,Preemergent,Grade 3,Khonkean3,150 cm,Chemical,Loam,25-7-7,Grade 3,21.95,57.36,Grade 1,B,Grade 2,1398.53,High,2010s
